1102432	0	2026790	1
1102431	0	7066866	1
1102431	0	7066867	1
1090282	0	7066900	1
39449	0	7066905	1
76162	0	7066915	1
195512	0	7066971	1
1090280	0	7067004	1
331318	0	5309290	1
300674	0	7067032	1
15177	0	7067041	1
125705	0	7067056	1
85224	0	7067077	1
114414	0	7067093	1
114414	0	7067094	1
114414	0	7067099	1
280709	0	1218765	1
302299	0	519738	1
94798	0	7067181	1
1090278	0	7067200	1
44932	0	7067221	1
202671	0	6326081	1
9083	0	7067274	1
174249	0	7067348	1
230982	0	7067375	1
281439	0	7067384	1
177008	0	7067405	1
1090275	0	7067414	1
271872	0	2940180	1
40287	0	584321	1
50983	0	7067430	1
1090274	0	7067504	1
180613	0	7067526	1
263012	0	7067532	1
278291	0	1839294	1
150649	0	1412923	1
150649	0	7067601	1
277271	0	4710928	1
330883	0	104875	1
79604	0	7067626	1
319445	0	7067642	1
320792	0	7067677	1
266264	0	7067759	1
1090270	0	7067796	1
74647	0	7067806	1
70930	0	7067813	1
289403	0	1655909	1
67857	0	7067829	1
18312	0	7067881	1
1101279	0	7067891	1
1090269	0	7067901	1
94209	0	7067917	1
96252	0	7067941	1
179740	0	7067953	1
264835	0	7067960	1
74014	0	7067969	1
196812	0	7067990	1
318390	0	7068027	1
281558	0	7068033	1
312973	0	7068038	1
216125	0	7068045	1
201376	0	7068066	1
236184	0	7068088	1
236184	0	7068089	1
1090267	0	7068104	1
50864	0	7068139	1
50864	0	7068141	1
217210	0	7068176	1
92763	0	7068185	1
115753	0	7068194	1
54544	0	7068203	1
1090266	0	7068220	1
310726	0	7068270	1
12658	0	7068279	1
25290	0	7068301	1
76098	0	7068317	1
1090265	0	7068323	1
76705	0	7068423	1
1090264	0	7068433	1
24567	0	7068445	1
118000	0	7068485	1
118457	0	7068493	1
190280	0	5729938	1
190280	0	7068509	1
178627	0	7068519	1
178627	0	7068520	1
1090263	0	7068526	1
270583	0	32853	1
137145	0	7068569	1
12966	0	7068580	1
177650	0	7068600	1
164617	0	7068615	1
1090262	0	7068630	1
180171	0	7068644	1
90746	0	1205593	1
352759	0	2218754	1
135687	0	7068677	1
337849	0	7068680	1
1090261	0	7068704	1
259810	0	7068723	1
327025	0	7068733	1
250426	0	7068757	1
9281	0	7068762	1
209803	0	7068779	1
262053	0	7068784	1
1090260	0	7068808	1
270783	0	7068814	1
340183	0	7068818	1
340183	0	7068820	1
147500	0	7068853	1
295058	0	4923015	1
86860	0	7068895	1
1101278	0	7068907	1
1090259	0	7068920	1
310921	0	7068953	1
362569	0	7068978	1
208107	0	3871006	1
321459	0	7069003	1
70673	0	7069075	1
240911	0	4057595	1
250149	0	7069103	1
250149	0	7069106	1
63343	0	7069114	1
246588	0	6054949	1
208970	0	353305	1
283271	0	650760	1
68095	0	7069266	1
131623	0	7069281	1
106620	0	154216	1
328447	0	7069392	1
287526	0	7069399	1
209841	0	7069407	1
26326	0	7069444	1
1090254	0	7069460	1
246931	0	7069479	1
275844	0	7069565	1
120421	0	7069584	1
87892	0	7069601	1
345812	0	7069640	1
1090252	0	7069653	1
190957	0	7069668	1
81975	0	7069692	1
257309	0	4959637	1
244448	0	1537108	1
252095	0	7069832	1
275688	0	7069846	1
326744	0	646646	1
190739	0	7069924	1
283237	0	7069936	1
36245	0	2545060	1
1101277	0	7069952	1
305513	0	7069990	1
